Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Data Driven Test Suite,,Using Excel File As Input Strem For Test Steps.,,2019-10-03 21:32:07,2019-10-03 21:34:04,1m - 57.269s,INCOMPLETE
,,,,,,,
Test Cases/Mobile Recordings/User Login Test Case,,Material Info User Login,,2019-10-03 21:32:08,2019-10-03 21:33:25,1m - 16.975s,PASSED
"startApplication(""G:\coding necessary items\Some APK\MaterialLoginExample.apk"", true)",,,,2019-10-03 21:32:08,2019-10-03 21:33:13,1m - 4.576s,PASSED
"setText(findTestObject(""Material Login/android.widget.EditText0""), uEmail, 0)",,,,2019-10-03 21:33:13,2019-10-03 21:33:14,1.431s,PASSED
"setText(findTestObject(""Material Login/android.widget.EditText0 (1)""), uPassword, 0)",,,,2019-10-03 21:33:14,2019-10-03 21:33:15,1.208s,PASSED
"tap(findTestObject(""Material Login/android.widget.Button0 - LOGIN""), 0)",,,,2019-10-03 21:33:15,2019-10-03 21:33:18,2.350s,PASSED
"tap(findTestObject(""Material Login/android.widget.ImageView0""), 0)",,,,2019-10-03 21:33:18,2019-10-03 21:33:19,1.367s,PASSED
closeApplication(),,,,2019-10-03 21:33:19,2019-10-03 21:33:25,5.628s,PASSED
,,,,,,,
Test Cases/Mobile Recordings/User Login Test Case,,Material Info User Login,,2019-10-03 21:33:25,2019-10-03 21:34:04,39.671s,PASSED
"startApplication(""G:\coding necessary items\Some APK\MaterialLoginExample.apk"", true)",,,,2019-10-03 21:33:25,2019-10-03 21:33:54,29.307s,PASSED
"setText(findTestObject(""Material Login/android.widget.EditText0""), uEmail, 0)",,,,2019-10-03 21:33:54,2019-10-03 21:33:55,1.159s,PASSED
"setText(findTestObject(""Material Login/android.widget.EditText0 (1)""), uPassword, 0)",,,,2019-10-03 21:33:55,2019-10-03 21:33:56,1.258s,PASSED
"tap(findTestObject(""Material Login/android.widget.Button0 - LOGIN""), 0)",,,,2019-10-03 21:33:56,2019-10-03 21:33:59,2.627s,PASSED
"tap(findTestObject(""Material Login/android.widget.ImageView0""), 0)",,,,2019-10-03 21:33:59,2019-10-03 21:34:01,1.942s,PASSED
closeApplication(),,,,2019-10-03 21:34:01,2019-10-03 21:34:04,3.364s,PASSED
